followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
3134691,4.11e-06,0.7290000000000001,0.423,182000,0.384,9,0.27,-12.503,1,0.0315,90.43,4,0.521
3983,0.0,0.9490000000000001,0.675,197947,0.38299999999999995,4,0.43,-13.087,0,0.295,110.242,4,0.722
11686,3.229999999999999e-05,0.0649,0.638,168923,0.892,8,0.128,-2.57,1,0.0918,119.84700000000001,4,0.5479999999999999
2685,0.971,0.113,0.47100000000000003,328800,0.7909999999999999,0,0.11,-7.942,1,0.0287,100.005,4,0.28600000000000003
2640419,1.43e-06,0.6709999999999999,0.742,260863,0.363,1,0.145,-8.187999999999999,1,0.0282,130.921,3,0.35100000000000003
1231,1.7e-06,0.799,0.625,142502,0.26,7,0.0626,-18.688,1,0.038,95.104,4,0.8
10402,0.0,0.214,0.583,211840,0.602,10,0.14800000000000002,-5.191,0,0.0781,105.85799999999999,4,0.667
740120,0.00562,0.498,0.45,233173,0.441,9,0.133,-12.718,0,0.0352,208.282,4,0.8109999999999999
1891623,0.0,0.0738,0.51,268867,0.9309999999999999,11,0.5,-3.302,1,0.34700000000000003,201.93599999999998,4,0.53
92594,0.106,0.94,0.648,327715,0.452,8,0.884,-8.716000000000001,0,0.0309,99.446,3,0.125
1016,0.636,0.00793,0.898,235067,0.499,2,0.0443,-8.792,0,0.0758,135.408,4,0.8170000000000001
1155263,0.0,0.7240000000000001,0.6459999999999999,220867,0.36200000000000004,5,0.134,-11.954,1,0.0312,142.46,3,0.387
1513620,0.34700000000000003,0.000397,0.48700000000000004,173173,0.885,5,0.0973,-12.005,1,0.0427,135.516,4,0.579
2219388,0.000129,0.0359,0.507,278707,0.588,0,0.373,-4.881,1,0.0641,170.852,4,0.637
1399060,0.0,0.00118,0.541,216067,0.8640000000000001,1,0.0896,-4.915,1,0.0357,124.557,4,0.435
71241,0.00286,0.529,0.743,265867,0.43700000000000006,10,0.0616,-12.567,0,0.0379,94.542,4,0.9279999999999999
1984165,0.000103,0.0878,0.527,279413,0.584,10,0.11699999999999999,-7.965,1,0.0314,114.941,4,0.271
378431,0.00576,0.525,0.879,212006,0.737,2,0.268,-5.412000000000001,1,0.0421,119.99,4,0.9670000000000001
270,0.158,0.0008230000000000001,0.856,189572,0.5529999999999999,5,0.0952,-6.882000000000001,0,0.0941,126.988,4,0.32299999999999995
4850,0.00345,0.902,0.48,445293,0.0653,9,0.0854,-26.576999999999998,1,0.0374,170.13400000000001,4,0.0373
145381,0.478,0.317,0.637,226533,0.626,2,0.14800000000000002,-8.652999999999999,1,0.0237,101.84100000000001,4,0.701
48,0.48100000000000004,0.0358,0.664,240000,0.295,7,0.174,-13.484000000000002,1,0.0308,127.979,4,0.102
24894,0.0011099999999999999,0.9520000000000001,0.5760000000000001,269920,0.121,9,0.1,-17.343,1,0.036000000000000004,116.82600000000001,4,0.063
193581,5.4e-06,0.557,0.769,262787,0.934,0,0.179,-1.6230000000000002,0,0.0282,130.08,4,0.885
754,0.237,0.0124,0.594,228213,0.835,10,0.171,-7.914,1,0.0435,120.773,4,0.9540000000000001
7675213,0.0,0.12,0.8690000000000001,249800,0.691,7,0.102,-6.872000000000001,1,0.192,95.01899999999999,4,0.875
3881472,0.0,0.271,0.519,199947,0.7490000000000001,6,0.11900000000000001,-3.318,0,0.0405,147.905,4,0.29
55048,0.0665,0.00143,0.358,137947,0.909,11,0.289,-4.923,0,0.111,154.74,4,0.43
18033,1.12e-05,0.779,0.556,321707,0.7040000000000001,1,0.109,-5.0360000000000005,1,0.0337,91.465,4,0.843
943478,0.0036799999999999997,0.871,0.304,180693,0.305,2,0.36700000000000005,-10.879000000000001,1,0.0298,146.066,3,0.46399999999999997
99063,0.0,0.162,0.846,261867,0.85,6,0.355,-5.707000000000001,1,0.0509,115.34100000000001,4,0.816
1557441,4.3700000000000005e-05,0.841,0.575,155453,0.188,9,0.228,-18.758,1,0.0959,77.464,4,0.33399999999999996
1153342,0.18,0.0014,0.297,241173,0.637,0,0.247,-7.926,0,0.0336,94.73,4,0.332
405501,0.149,0.0149,0.547,286493,0.868,1,0.0666,-6.375,1,0.0408,130.102,4,0.8
1481696,0.0,0.162,0.512,194216,0.69,1,0.16699999999999998,-6.968999999999999,0,0.0249,107.839,4,0.41700000000000004
778371,0.0,0.19,0.387,185600,0.442,0,0.0788,-7.086,1,0.0352,169.481,4,0.382
667,2.1899999999999997e-05,0.337,0.596,384133,0.626,7,0.157,-7.655,0,0.0809,102.525,3,0.6409999999999999
5642226,0.0,0.28800000000000003,0.531,190000,0.8540000000000001,10,0.0773,-3.1489999999999996,1,0.198,94.419,4,0.456
6755,1.03e-06,0.00413,0.27699999999999997,201800,0.948,6,0.0726,-3.6189999999999998,1,0.121,191.584,4,0.313
326126,0.0,0.0174,0.585,263898,0.912,7,0.23399999999999999,-3.38,0,0.07,96.01100000000001,3,0.243
610,9.429999999999999e-05,0.0917,0.423,242184,0.33899999999999997,2,0.0914,-8.28,1,0.0253,80.07,4,0.17600000000000002
15902953,0.0,0.384,0.5539999999999999,176360,0.861,2,0.11900000000000001,-4.6610000000000005,1,0.0818,122.87799999999999,4,0.564
55743,0.0047799999999999995,0.215,0.64,238013,0.612,0,0.12300000000000001,-7.107,0,0.024,99.03399999999999,4,0.397
8210,0.8809999999999999,0.5529999999999999,0.6829999999999999,131495,0.254,3,0.589,-15.175,1,0.0722,114.92399999999999,4,0.253
200990,0.0819,0.007640000000000001,0.244,218760,0.95,0,0.794,-2.399,1,0.0763,185.24599999999998,4,0.40700000000000003
880476,0.11199999999999999,0.00717,0.41100000000000003,304457,0.7809999999999999,7,0.115,-7.7010000000000005,1,0.0425,170.053,4,0.0829
183963,0.8370000000000001,0.034,0.162,190347,0.867,2,0.581,-6.778,1,0.069,187.607,4,0.5720000000000001
46824,2.17e-05,0.392,0.716,218353,0.6629999999999999,10,0.0562,-5.516,1,0.0992,175.903,4,0.88
22540796,0.0,0.00249,0.6459999999999999,236133,0.77,2,0.0715,-6.596,0,0.226,99.165,4,0.6809999999999999
177087,1.49e-05,0.0534,0.466,221320,0.573,2,0.0885,-7.05,1,0.0289,165.929,4,0.396
157912,0.0,0.581,0.628,167267,0.725,9,0.395,-8.427,1,0.0451,93.45,4,0.833
22951322,0.0,0.191,0.687,214290,0.792,5,0.16699999999999998,-2.7489999999999997,1,0.0452,100.015,4,0.6709999999999999
882573,0.000742,0.0927,0.871,202755,0.55,0,0.0788,-6.1129999999999995,0,0.0613,96.01799999999999,4,0.44799999999999995
11084,0.0,0.877,0.456,267600,0.397,3,0.11800000000000001,-5.903,1,0.0368,73.248,4,0.342
1579586,7.97e-06,0.00125,0.315,289533,0.715,11,0.0942,-8.072000000000001,0,0.0362,155.925,3,0.49700000000000005
694314,0.000252,0.23399999999999999,0.445,266720,0.706,8,0.205,-9.802999999999999,1,0.0461,80.82300000000001,4,0.768
5501,0.0,0.0934,0.5670000000000001,190480,0.542,0,0.132,-4.825,1,0.469,204.24099999999999,4,0.759
5112413,0.0,0.171,0.753,184732,0.657,7,0.11199999999999999,-3.0610000000000004,1,0.0449,107.01,4,0.43700000000000006
34915,8.83e-05,0.7959999999999999,0.473,213249,0.25,5,0.10099999999999999,-11.263,1,0.0304,145.02700000000002,4,0.261
3970569,3.38e-06,0.423,0.441,168827,0.9259999999999999,2,0.235,-4.736000000000001,1,0.046,147.564,4,0.779
186164,0.892,0.9620000000000001,0.375,274653,0.287,7,0.102,-12.604000000000001,1,0.0304,88.391,3,0.22899999999999998
278782,0.434,0.009559999999999999,0.27,196560,0.83,7,0.142,-4.592,1,0.0741,117.314,4,0.205
1307118,0.000221,0.00859,0.9590000000000001,174101,0.769,1,0.0972,-5.811,1,0.0853,130.048,4,0.374
11528211,0.0,0.0114,0.9009999999999999,127947,0.522,2,0.259,-8.304,1,0.33,104.053,4,0.32899999999999996
6176,0.0658,0.777,0.728,159640,0.841,8,0.34600000000000003,-2.928,1,0.0848,113.24799999999999,4,0.894
9822,8.32e-05,0.531,0.674,203436,0.6609999999999999,4,0.11900000000000001,-9.351,1,0.0318,120.016,4,0.75
3955354,1.99e-06,6.81e-06,0.452,202560,0.996,9,0.22,-2.342,1,0.114,152.01,4,0.168
8756,3.35e-05,0.0029100000000000003,0.632,194587,0.5589999999999999,2,0.0733,-5.7,0,0.0273,104.742,4,0.524
850,2.7399999999999995e-05,0.494,0.7020000000000001,193147,0.653,10,0.18600000000000003,-7.263,0,0.0279,133.47899999999998,4,0.648
177048,0.155,0.133,0.608,193939,0.7879999999999999,5,0.41200000000000003,-7.891,1,0.0458,118.02600000000001,4,0.556
880039,0.0,0.225,0.775,245507,0.634,5,0.193,-9.725,1,0.0451,105.719,4,0.9620000000000001
16992,3.48e-06,0.0512,0.74,217013,0.386,6,0.0402,-15.677999999999999,0,0.109,69.887,4,0.5770000000000001
129367,4.3e-06,0.0012900000000000001,0.669,240267,0.941,1,0.8859999999999999,-5.765,0,0.0313,134.809,4,0.841
17062,0.752,1.13e-05,0.36200000000000004,228267,0.825,4,0.20800000000000002,-8.042,1,0.0424,129.708,4,0.215
3959103,0.0,0.273,0.713,271333,0.6779999999999999,5,0.149,-3.525,0,0.102,138.009,4,0.7340000000000001
16928,0.00028900000000000003,0.335,0.794,167907,0.622,0,0.319,-13.444,1,0.052000000000000005,125.305,4,0.9009999999999999
375691,0.9390000000000001,0.682,0.48100000000000004,229827,0.413,5,0.149,-9.863,0,0.0278,109.001,4,0.053
128781,3.02e-06,0.664,0.45,287307,0.6559999999999999,2,0.259,-7.0489999999999995,1,0.0472,106.61,4,0.782
740849,0.0,0.18100000000000002,0.662,240933,0.948,11,0.11800000000000001,-3.0069999999999997,1,0.0586,125.663,4,0.934
36119,0.000941,0.23600000000000002,0.721,195347,0.8690000000000001,9,0.0791,-6.095,1,0.042,120.098,4,0.395
149048,0.0685,0.000405,0.301,196867,0.982,10,0.408,-2.867,0,0.22899999999999998,194.146,4,0.0566
3902,0.8370000000000001,0.0168,0.64,236704,0.128,1,0.0737,-21.293000000000003,1,0.0364,125.005,4,0.0543
3235632,0.0,0.495,0.775,171806,0.573,11,0.126,-4.933,1,0.0585,101.925,4,0.667
838282,0.0,0.305,0.72,305280,0.67,2,0.0928,-10.224,1,0.132,121.34200000000001,4,0.5660000000000001
1893442,0.00295,0.45399999999999996,0.861,213543,0.545,8,0.0932,-8.085,0,0.152,135.99200000000002,4,0.523
104700,0.0,0.006940000000000001,0.42700000000000005,92173,0.968,7,0.36,-2.562,1,0.106,151.438,4,0.711
157913,0.0,0.0886,0.7959999999999999,190466,0.68,10,0.268,-4.853,0,0.353,164.93200000000002,4,0.565
9638,0.0,0.242,0.565,345587,0.6779999999999999,0,0.225,-5.72,1,0.0262,92.932,4,0.33399999999999996
101905,0.0311,0.9470000000000001,0.489,182893,0.311,11,0.223,-11.800999999999998,0,0.0312,131.042,4,0.562
661,0.0,0.205,0.7509999999999999,174263,0.5660000000000001,7,0.10400000000000001,-7.122000000000001,0,0.0582,123.945,4,0.391
3849673,0.0,0.0852,0.897,145543,0.662,1,0.534,-6.903,0,0.292,112.51100000000001,4,0.389
6368,0.00263,0.17,0.623,268853,0.593,0,0.20800000000000002,-9.747,1,0.0493,89.993,4,0.522
208772,0.0031100000000000004,0.0057399999999999994,0.622,251347,0.529,11,0.0847,-11.975999999999999,0,0.11900000000000001,172.33700000000002,4,0.531
48019,9e-05,0.679,0.38799999999999996,250227,0.228,7,0.109,-9.105,1,0.032,79.006,4,0.168
33033,0.494,0.0982,0.775,181169,0.514,9,0.11599999999999999,-8.471,1,0.0333,96.98200000000001,4,0.41200000000000003
577,0.8220000000000001,0.315,0.4,205933,0.9259999999999999,9,0.17,1.551,0,0.0989,106.947,4,0.0854
350384,0.00041900000000000005,0.785,0.596,202169,0.752,11,0.105,-4.904,1,0.07,127.06,4,0.306
46454,0.161,0.0105,0.527,382813,0.9520000000000001,6,0.271,-6.144,0,0.0427,94.016,4,0.604
465,0.736,0.462,0.39899999999999997,1394707,0.228,10,0.35100000000000003,-20.475,0,0.111,81.229,4,0.129
32513,0.8440000000000001,0.016,0.71,427019,0.715,4,0.10099999999999999,-12.427,0,0.0449,115.995,4,0.223
8321,0.878,0.0104,0.8290000000000001,494120,0.998,10,0.0925,-5.371,0,0.11,126.98299999999999,4,0.158
329,0.036000000000000004,0.0528,0.321,736914,0.207,11,0.122,-7.785,0,0.0678,155.958,4,0.174
341206,0.0451,4.8100000000000004e-05,0.547,203274,0.9440000000000001,4,0.195,-3.304,0,0.0507,93.96600000000001,4,0.364
174140,0.0,0.0258,0.795,212840,0.9209999999999999,5,0.5770000000000001,-3.762,0,0.26,119.995,4,0.7020000000000001
1550,1.53e-05,0.0666,0.757,196587,0.875,6,0.33899999999999997,-3.252,1,0.0376,108.84100000000001,4,0.94
754589,0.0134,0.78,0.8059999999999999,191227,0.462,2,0.15,-12.777999999999999,1,0.0298,92.726,4,0.736
62322,0.0054600000000000004,0.7859999999999999,0.66,259240,0.509,4,0.126,-13.802999999999999,1,0.0291,133.846,4,0.635
4401668,2.07e-06,0.0066,0.858,210545,0.65,8,0.121,-4.919,1,0.24100000000000002,147.031,4,0.653
2516098,0.0,0.365,0.479,252733,0.545,7,0.0963,-7.346,1,0.0688,74.89699999999999,4,0.244
802,0.6709999999999999,0.0013599999999999999,0.58,535333,0.9329999999999999,7,0.0808,-7.949,1,0.133,144.024,4,0.368
102271,0.0018100000000000002,0.0112,0.546,235000,0.7979999999999999,1,0.54,-5.877000000000001,1,0.0405,135.986,4,0.902
299762,0.0,0.153,0.838,200667,0.625,10,0.593,-6.417000000000001,0,0.0539,113.96700000000001,4,0.386
35425,0.0,0.782,0.595,153800,0.789,4,0.16399999999999998,-4.288,1,0.106,92.789,4,0.961
1576962,4.6700000000000003e-05,0.0605,0.591,193107,0.831,0,0.19,-5.647,1,0.0415,144.084,4,0.705
552,0.0,6.8e-06,0.18100000000000002,199267,0.9670000000000001,2,0.586,-3.574,0,0.0864,100.006,4,0.354
1513620,0.239,0.00145,0.488,220333,0.642,6,0.0817,-12.578,1,0.0319,124.624,4,0.523
669,7.97e-05,0.741,0.835,159813,0.20199999999999999,7,0.114,-11.581,1,0.08,121.919,3,0.547
16326221,0.0,0.0658,0.6779999999999999,189173,0.7290000000000001,8,0.303,-4.188,1,0.13699999999999998,99.895,4,0.643
1276476,0.000539,0.00969,0.442,602080,0.779,5,0.113,-5.392,0,0.0394,100.969,3,0.203
636119,0.000308,0.007809999999999999,0.501,255187,0.8690000000000001,4,0.255,-4.103,0,0.0395,120.859,3,0.35200000000000004
5276040,0.0,0.0304,0.6990000000000001,281240,0.862,6,0.0884,-5.531000000000001,1,0.29,92.861,4,0.885
5058188,0.34600000000000003,0.0489,0.6,237293,0.853,1,0.0934,-7.584,1,0.0423,94.45700000000001,4,0.847
367,1.75e-06,0.0285,0.461,209027,0.574,2,0.132,-6.05,1,0.0258,65.99600000000001,4,0.59
84585,0.000938,0.000705,0.262,198867,0.8809999999999999,2,0.7240000000000001,-4.802,1,0.132,127.947,4,0.46799999999999997
2090787,0.0,0.0445,0.74,218868,0.669,0,0.184,-5.199,1,0.0373,122.007,4,0.536
192723,0.00314,0.263,0.79,159000,0.41,0,0.174,-13.241,1,0.0343,112.345,4,0.815
7200680,0.000131,0.20199999999999999,0.759,211067,0.6990000000000001,0,0.44299999999999995,-5.745,0,0.0307,92.96,4,0.907
37088348,1.7199999999999998e-05,0.102,0.7859999999999999,235520,0.716,11,0.0557,-4.253,0,0.0409,125.921,4,0.595
274100,0.0010199999999999999,0.0939,0.773,210653,0.956,9,0.0687,-4.163,0,0.114,120.095,4,0.6559999999999999
114,1.95e-05,0.486,0.473,102133,0.33799999999999997,8,0.0456,-16.726,1,0.0356,77.631,4,0.595
21191644,0.0,0.122,0.863,178080,0.584,11,0.0707,-4.785,0,0.27899999999999997,94.0,4,0.698
2200794,0.0,0.0059,0.6709999999999999,208027,0.69,5,0.0295,-5.973,0,0.033,90.994,4,0.485
6067,0.00056,0.365,0.632,133625,0.6579999999999999,4,0.081,-13.175999999999998,1,0.0327,124.869,4,0.28800000000000003
8160,0.885,0.00604,0.7509999999999999,675248,0.684,2,0.24600000000000002,-8.565,1,0.051,127.98700000000001,4,0.489
103,0.0,0.747,0.75,201640,0.462,1,0.109,-8.341000000000001,0,0.165,155.796,3,0.317
55918,0.0,0.634,0.742,167733,0.387,10,0.0424,-13.822000000000001,1,0.0349,113.045,4,0.878
37567,0.0,0.0274,0.509,246840,0.748,2,0.28,-5.465,1,0.0312,117.87700000000001,4,0.314
97499,0.835,0.9620000000000001,0.177,439053,0.163,10,0.9059999999999999,-16.29,1,0.0374,90.544,4,0.0581
1311,0.0753,0.00146,0.5710000000000001,329213,0.8320000000000001,9,0.46,-6.234,0,0.0302,111.18299999999999,4,0.7709999999999999
33358,0.759,0.449,0.386,41560,0.0228,1,0.11199999999999999,-33.416,1,0.0579,196.021,4,0.0399
1598986,0.0,0.0362,0.708,253840,0.757,7,0.17,-5.121,1,0.0791,80.976,4,0.552
15902953,0.0050799999999999994,0.157,0.532,208373,0.8690000000000001,11,0.136,-5.093999999999999,1,0.172,159.803,4,0.42200000000000004
228714,0.00021600000000000002,0.879,0.648,194160,0.165,4,0.13,-16.445999999999998,1,0.0348,99.585,4,0.435
227486,0.000135,0.284,0.462,268173,0.502,2,0.11,-9.9,0,0.0341,129.126,4,0.136
13054818,0.0,0.124,0.611,221904,0.644,6,0.124,-7.607,0,0.0553,105.969,4,0.13
388395,0.0,0.0265,0.5710000000000001,159987,0.871,7,0.102,-6.226,1,0.0621,119.852,4,0.7490000000000001
31310,0.826,0.0011,0.6559999999999999,238693,0.9620000000000001,2,0.0762,-5.21,1,0.0524,140.023,4,0.408
117,0.941,0.007640000000000001,0.825,163810,0.38299999999999995,10,0.127,-14.806,0,0.133,126.031,4,0.0343
3067971,0.0,0.9590000000000001,0.5589999999999999,269773,0.18600000000000003,9,0.113,-14.89,1,0.0444,105.52600000000001,4,0.18899999999999997
318055,0.000866,0.185,0.882,189427,0.64,6,0.111,-5.78,1,0.0746,92.505,4,0.67
5661605,0.0,0.0020800000000000003,0.382,147840,0.996,7,0.41700000000000004,-4.119,1,0.10400000000000001,93.345,4,0.327
5080744,1.4599999999999999e-05,2.3899999999999998e-05,0.10400000000000001,276662,0.794,9,0.355,-4.353,0,0.0426,83.97200000000001,4,0.179
10283111,0.0,0.0305,0.904,303077,0.518,2,0.325,-5.32,1,0.183,137.996,4,0.188
88597,0.0,0.629,0.578,157640,0.447,4,0.19,-14.212,1,0.032,116.12799999999999,4,0.8079999999999999
170218,0.0633,0.0335,0.789,226302,0.688,1,0.0803,-7.029,1,0.049,122.95700000000001,4,0.514
1119557,0.0,0.358,0.736,223854,0.847,1,0.10099999999999999,-4.287,1,0.0756,143.996,4,0.915
1385,0.387,0.39899999999999997,0.917,193608,0.239,1,0.0954,-11.039000000000001,1,0.201,90.007,4,0.441
504,0.9059999999999999,0.00281,0.759,234510,0.517,11,0.0782,-12.275,0,0.0601,120.016,4,0.41100000000000003
6022,0.00011899999999999999,0.836,0.29600000000000004,134440,0.373,2,0.196,-11.645999999999999,1,0.0384,115.52799999999999,3,0.304
2211136,0.00018899999999999999,0.374,0.565,183265,0.386,11,0.131,-12.383,0,0.39899999999999997,83.03200000000001,4,0.0598
22354,0.909,0.409,0.188,164613,0.348,2,0.102,-4.448,0,0.073,74.968,5,0.228
435077,0.0,0.0915,0.9390000000000001,248573,0.675,0,0.0565,-7.232,1,0.21100000000000002,96.91799999999999,4,0.795
33499,0.0112,0.613,0.8079999999999999,156200,0.83,9,0.198,-3.995,0,0.0283,102.8,4,0.909
3189,0.0228,0.879,0.5820000000000001,171400,0.7809999999999999,5,0.0705,-7.193,0,0.040999999999999995,104.975,4,0.9129999999999999
814,0.5539999999999999,2.64e-05,0.449,191467,0.9159999999999999,5,0.36700000000000005,-5.1770000000000005,0,0.0617,125.471,4,0.535
5465915,0.0,0.284,0.6920000000000001,211013,0.8859999999999999,1,0.341,-2.519,1,0.0519,100.03,4,0.879
4333958,0.0022,0.0192,0.309,280000,0.93,11,0.106,-6.399,1,0.125,195.815,4,0.376
880888,0.9,0.9309999999999999,0.535,231933,0.166,0,0.10300000000000001,-15.357000000000001,1,0.0353,112.758,3,0.0417
100504,1.12e-06,0.0135,0.794,295533,0.831,8,0.11,-9.235,1,0.331,172.407,4,0.32799999999999996
4177468,0.0,0.195,0.524,169800,0.519,6,0.523,-11.902999999999999,1,0.043,110.12100000000001,4,0.847
21353,1.4999999999999999e-05,0.8290000000000001,0.523,279973,0.121,2,0.11699999999999999,-12.585999999999999,1,0.0526,121.801,4,0.242
5433,0.937,0.975,0.319,134821,0.22,0,0.151,-15.025,1,0.0318,77.726,4,0.473
29641,0.00021400000000000002,0.85,0.35200000000000004,181003,0.125,2,0.11800000000000001,-14.618,1,0.0323,79.676,3,0.27899999999999997
2508232,0.000124,0.326,0.396,219027,0.473,10,0.109,-7.67,0,0.0345,133.44899999999998,4,0.385
609,0.89,0.498,0.33799999999999997,131027,0.23399999999999999,2,0.10400000000000001,-17.748,1,0.0413,179.695,4,0.449
22280,0.0,0.568,0.5710000000000001,217533,0.831,1,0.0971,-4.709,0,0.162,93.594,4,0.57
417610,0.00396,0.107,0.8009999999999999,221228,0.623,0,0.0853,-7.861000000000001,1,0.0982,104.985,4,0.8009999999999999
3075,0.0128,0.408,0.581,357001,0.741,0,0.22,-9.232999999999999,1,0.204,166.03799999999998,4,0.903
1090,0.0455,0.0349,0.382,371860,0.882,0,0.316,-7.782,1,0.077,109.441,4,0.8029999999999999
477676,0.0,0.188,0.8340000000000001,210432,0.5670000000000001,7,0.0998,-5.16,0,0.1,127.991,4,0.204
88464,0.0,0.32299999999999995,0.442,206960,0.525,8,0.121,-5.841,1,0.0357,104.38,4,0.252
1883,0.0011099999999999999,0.00881,0.7509999999999999,206853,0.5539999999999999,7,0.0389,-11.356,1,0.16,160.077,4,0.526
1481696,0.0312,0.153,0.488,287333,0.777,9,0.825,-12.658,1,0.0894,81.437,4,0.48100000000000004
975,0.0,0.0027,0.40299999999999997,252693,0.506,7,0.0854,-11.785,0,0.0342,179.685,3,0.5489999999999999
1043127,1.42e-06,0.182,0.528,236876,0.726,1,0.0995,-5.604,0,0.0308,146.035,4,0.564
90289,0.579,0.00542,0.728,395899,0.943,10,0.314,-5.5920000000000005,0,0.0497,123.027,4,0.39
16327139,0.007090000000000001,0.0192,0.268,405600,0.98,11,0.182,-5.957999999999999,1,0.10300000000000001,100.315,4,0.395
615494,0.000101,0.00058,0.479,210627,0.835,3,0.0924,-5.9879999999999995,1,0.1,191.615,4,0.6940000000000001
2607,0.0,0.165,0.363,174400,0.545,5,0.0842,-8.474,0,0.105,103.765,3,0.335
295815,0.00116,0.698,0.321,185107,0.337,2,0.0721,-12.825,1,0.0427,155.279,3,0.371
266653,0.0,0.485,0.5920000000000001,205569,0.48700000000000004,9,0.0768,-9.052,1,0.251,170.285,4,0.638
187,8.35e-05,0.445,0.644,212747,0.742,2,0.228,-6.605,0,0.0409,130.111,4,0.5329999999999999
103786,0.0,0.5589999999999999,0.488,211813,0.575,1,0.258,-5.122000000000001,0,0.0703,170.215,4,0.618
710815,0.0,0.278,0.525,337640,0.652,5,0.33899999999999997,-7.042000000000001,0,0.28,127.67299999999999,4,0.602
2962456,4.429999999999999e-05,0.155,0.6409999999999999,257333,0.812,0,0.078,-7.945,0,0.0293,112.777,4,0.8220000000000001
17440115,6.17e-05,0.0348,0.757,189533,0.73,7,0.136,-6.303999999999999,1,0.187,90.01299999999999,4,0.451
171,0.327,0.00316,0.812,287466,0.767,4,0.0793,-5.585,0,0.040999999999999995,123.001,4,0.85
87306,0.42200000000000004,0.0123,0.7979999999999999,218053,0.9520000000000001,7,0.0876,-4.428999999999999,1,0.0498,124.961,4,0.534
453223,0.00065,0.00787,0.753,255680,0.42700000000000005,0,0.057999999999999996,-11.112,1,0.0387,119.18,4,0.295
831719,9.83e-05,0.0959,0.5660000000000001,232893,0.885,8,0.33399999999999996,-4.527,1,0.0815,90.98899999999999,4,0.307
144726,0.0,0.53,0.511,226014,0.596,0,0.0798,-6.56,1,0.22399999999999998,158.063,4,0.5539999999999999
931306,6.66e-06,0.00604,0.44299999999999995,202800,0.934,5,0.0779,-3.398,0,0.0501,93.43,4,0.401
121124,0.0,0.0946,0.688,246973,0.578,11,0.303,-7.547000000000001,0,0.36,78.024,4,0.621
312358,0.14400000000000002,0.0431,0.547,138493,0.7659999999999999,11,0.184,-5.706,1,0.0775,135.263,4,0.8859999999999999
124461,0.32899999999999996,0.293,0.568,175241,0.5870000000000001,11,0.13699999999999998,-8.814,0,0.127,174.68200000000002,4,0.491
46122544,0.00124,0.0456,0.755,205147,0.575,4,0.276,-8.392999999999999,0,0.0678,85.98700000000001,4,0.49
1037744,0.431,0.94,0.365,248965,0.273,4,0.109,-16.526,0,0.038,132.285,5,0.23800000000000002
1038245,0.011000000000000001,0.41700000000000004,0.68,266013,0.53,11,0.0559,-13.105,0,0.0889,124.551,4,0.35200000000000004
