followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
118737,3.85e-06,0.79,0.544,159813,0.5670000000000001,11,0.363,-10.8,0,0.0753,78.227,4,0.5589999999999999
2902755,0.0,0.255,0.612,200440,0.62,7,0.129,-9.785,1,0.0645,143.78,4,0.502
6341,0.000174,0.126,0.748,209467,0.867,7,0.0494,-7.845,1,0.0327,126.021,4,0.975
984663,0.00042699999999999997,0.6940000000000001,0.657,189000,0.355,7,0.12300000000000001,-12.044,1,0.0714,74.99,4,0.0808
119025,0.0,0.00216,0.516,218856,0.941,6,0.40700000000000003,-4.371,0,0.0529,145.048,4,0.5489999999999999
5318952,0.000307,0.207,0.7090000000000001,291293,0.8240000000000001,1,0.0888,-8.824,1,0.0453,118.814,4,0.867
77399,0.0,0.376,0.522,208352,0.5579999999999999,6,0.162,-5.497000000000001,1,0.126,182.021,4,0.40299999999999997
18453,0.0,0.00981,0.7140000000000001,168000,0.731,1,0.0727,-7.031000000000001,1,0.248,160.032,4,0.306
2090787,0.0,0.8340000000000001,0.698,224693,0.349,0,0.0804,-7.579,1,0.0351,121.898,4,0.446
880888,0.272,0.867,0.7070000000000001,188963,0.0929,2,0.109,-22.6,1,0.0322,104.964,3,0.19399999999999998
2019262,0.0,0.0014,0.5870000000000001,223147,0.542,5,0.0906,-7.876,1,0.034,89.991,4,0.371
205879,0.000124,0.128,0.743,192293,0.523,7,0.135,-10.288,1,0.0867,92.006,4,0.316
35062,0.0,0.535,0.7929999999999999,162000,0.9,11,0.737,-3.159,0,0.0909,101.521,4,0.429
645,0.735,0.0374,0.531,180253,0.526,7,0.0925,-11.110999999999999,1,0.0423,179.87599999999998,4,0.62
4289,0.7020000000000001,0.312,0.275,315693,0.86,4,0.13,-6.402,1,0.0429,133.03,4,0.23
4091916,1.18e-05,0.575,0.48100000000000004,140427,0.733,5,0.10800000000000001,-7.632999999999999,1,0.165,122.90899999999999,4,0.8740000000000001
197,0.852,0.634,0.65,247928,0.353,2,0.105,-10.673,1,0.0525,85.971,4,0.361
55524,5.379999999999999e-05,0.004,0.748,250467,0.826,3,0.0879,-4.18,1,0.065,118.012,4,0.9590000000000001
685,0.0,0.31,0.5489999999999999,230160,0.562,10,0.105,-10.664000000000001,0,0.434,83.463,4,0.861
95732,0.0183,0.8420000000000001,0.5429999999999999,265760,0.165,9,0.131,-16.803,1,0.0279,91.995,3,0.14400000000000002
16959433,0.0,0.193,0.47700000000000004,197480,0.836,11,0.349,-3.846,1,0.0476,82.139,4,0.5870000000000001
2293,0.0,0.142,0.6729999999999999,188156,0.43700000000000006,0,0.171,-10.380999999999998,0,0.156,82.96700000000001,4,0.163
378431,4.68e-05,0.0214,0.698,246832,0.9440000000000001,9,0.485,-2.48,0,0.0628,122.18299999999999,4,0.915
1861121,7.61e-06,0.0794,0.45299999999999996,236160,0.655,9,0.0849,-4.22,1,0.0259,172.012,4,0.368
375,3.07e-05,0.21100000000000002,0.667,192960,0.514,4,0.11,-9.379,1,0.0232,94.859,4,0.46299999999999997
7660084,0.0,0.10099999999999999,0.309,394400,0.596,5,0.21,-5.599,1,0.0293,164.58700000000002,3,0.161
132880,0.0,0.655,0.78,219481,0.654,5,0.128,-7.104,0,0.154,140.058,4,0.528
3224502,0.0,0.0005009999999999999,0.44,210387,0.7290000000000001,3,0.10800000000000001,-3.2230000000000003,1,0.0303,76.96300000000001,4,0.32899999999999996
34362,0.0,0.7859999999999999,0.364,236981,0.27899999999999997,4,0.0624,-11.445,1,0.034,67.678,4,0.14800000000000002
102755,0.0,0.0356,0.904,189231,0.68,10,0.311,-8.265,0,0.273,104.095,4,0.517
68050,0.0,0.0179,0.664,220822,0.56,9,0.106,-8.38,1,0.0291,102.014,4,0.349
132090,0.0,0.0497,0.6809999999999999,205333,0.907,7,0.715,-8.181000000000001,1,0.0699,149.938,4,0.94
3876,0.0,0.19899999999999998,0.828,203494,0.65,9,0.113,-6.153,0,0.045,124.964,4,0.737
1553327,0.00157,0.883,0.705,279293,0.324,3,0.09300000000000001,-10.853,0,0.0403,139.989,3,0.12300000000000001
0,0.855,0.843,0.325,197564,0.0826,5,0.11800000000000001,-17.003,1,0.0352,81.753,4,0.138
2284,0.731,0.0214,0.8240000000000001,368187,0.4,1,0.0943,-14.985999999999999,1,0.113,123.98,4,0.505
7604515,0.0,0.19399999999999998,0.657,266893,0.629,6,0.254,-4.938,1,0.0782,93.985,4,0.726
204290,0.0,0.0387,0.647,119360,0.863,10,0.243,-2.32,0,0.292,109.352,5,0.496
399500,0.000582,0.00148,0.613,213800,0.953,2,0.152,-3.435,1,0.0855,105.046,4,0.537
625562,0.0659,0.772,0.48200000000000004,383133,0.647,5,0.0598,-11.616,0,0.0616,110.074,4,0.638
150804,1.99e-06,0.725,0.271,214733,0.31,0,0.11900000000000001,-7.9670000000000005,1,0.0309,169.614,3,0.16
8360935,0.0,0.00032900000000000003,0.534,215160,0.87,11,0.24100000000000002,-3.0780000000000003,0,0.0425,126.01899999999999,4,0.462
516096,0.0,0.5670000000000001,0.514,185116,0.777,9,0.297,-9.196,1,0.35100000000000003,137.55200000000002,4,0.716
1539,0.235,0.721,0.68,198667,0.42200000000000004,7,0.23199999999999998,-11.610999999999999,1,0.0439,90.036,4,0.345
376,0.00853,0.0051,0.865,180000,0.5710000000000001,1,0.0695,-8.901,1,0.0841,140.003,4,0.644
880888,1.06e-05,0.0858,0.675,161467,0.863,0,0.13,-6.7620000000000005,1,0.0616,138.115,4,0.88
4653022,0.0,0.00589,0.703,308333,0.6809999999999999,2,0.449,-6.356,1,0.133,124.928,4,0.245
158800,0.0288,0.741,0.45299999999999996,155333,0.6579999999999999,9,0.135,-13.472000000000001,1,0.0539,203.87099999999998,4,0.7609999999999999
2879949,0.0,0.0206,0.445,266600,0.757,1,0.146,-5.1770000000000005,1,0.0322,102.88,4,0.42100000000000004
139317,0.171,0.32,0.316,267093,0.5429999999999999,7,0.124,-7.099,1,0.0319,136.74200000000002,4,0.040999999999999995
182454,0.0,0.0675,0.495,218107,0.971,2,0.10099999999999999,-2.764,0,0.207,184.52,4,0.6629999999999999
1554,0.652,0.0332,0.28800000000000003,221933,0.639,9,0.111,-6.563,1,0.0318,167.993,4,0.19899999999999998
39364,0.0,0.614,0.387,243898,0.174,2,0.12,-14.765,1,0.0323,161.304,4,0.213
461549,1.35e-06,0.0542,0.718,401867,0.569,0,0.0545,-7.348,0,0.0345,129.775,4,0.633
8470,0.583,0.141,0.564,346707,0.506,10,0.114,-8.994,1,0.0258,84.765,4,0.11699999999999999
6065,0.0082,0.9890000000000001,0.698,191054,0.36700000000000005,6,0.11699999999999999,-12.379000000000001,1,0.0535,95.531,4,0.831
9989,0.00044699999999999997,0.253,0.741,214400,0.267,0,0.0987,-17.204,1,0.0285,102.428,4,0.49700000000000005
143566,0.00165,0.522,0.7909999999999999,244920,0.7340000000000001,5,0.16699999999999998,-5.4639999999999995,1,0.0629,105.854,4,0.9620000000000001
121243,0.000472,0.395,0.503,164987,0.927,0,0.222,-5.582000000000001,1,0.0557,129.27200000000002,4,0.573
438381,0.0,0.461,0.892,199789,0.478,1,0.0681,-6.211,1,0.114,125.00399999999999,4,0.45
133896,0.0177,0.9470000000000001,0.586,244520,0.20800000000000002,5,0.133,-15.224,1,0.0343,90.574,4,0.451
484459,0.0,0.00457,0.33399999999999996,206605,0.81,9,0.158,-4.855,0,0.0632,151.643,4,0.306
20555,0.0,0.34600000000000003,0.7020000000000001,238973,0.47200000000000003,7,0.26899999999999996,-12.387,1,0.128,81.245,4,0.812
2345245,0.00898,0.857,0.266,243533,0.287,6,0.105,-10.34,1,0.0333,99.148,4,0.15
158292,0.0,0.7040000000000001,0.604,130893,0.591,8,0.47,-6.874,0,0.0614,140.558,4,0.8290000000000001
2496251,0.000161,0.023,0.5720000000000001,269440,0.9009999999999999,1,0.10099999999999999,-2.752,0,0.0361,109.919,4,0.48
710,0.0,0.0174,0.746,217800,0.818,6,0.0579,-4.435,0,0.114,100.025,4,0.648
1505274,1.96e-06,0.0749,0.7909999999999999,308373,0.535,9,0.156,-13.261,0,0.0355,127.488,4,0.963
117069,0.904,0.006790000000000001,0.795,236240,0.9940000000000001,8,0.057,0.525,0,0.0483,126.023,4,0.865
2989101,0.0,0.106,0.951,218573,0.6,0,0.0712,-4.675,0,0.0685,125.04,4,0.8220000000000001
1876392,0.0,0.00583,0.6779999999999999,284000,0.77,9,0.109,-4.399,0,0.222,90.0,4,0.41200000000000003
790771,0.0132,0.0412,0.723,298133,0.539,0,0.0343,-8.041,1,0.038,108.946,4,0.28300000000000003
644381,0.0005009999999999999,0.0424,0.774,163196,0.659,3,0.302,-6.909,1,0.20600000000000002,99.01799999999999,4,0.467
10376,0.000749,0.0132,0.506,279500,0.789,9,0.364,-4.939,1,0.0404,119.946,4,0.359
28408,0.0,0.887,0.6609999999999999,181507,0.28800000000000003,1,0.132,-6.635,1,0.0255,96.51299999999999,3,0.41700000000000004
24719,2.11e-06,0.853,0.5870000000000001,190067,0.299,2,0.149,-6.649,1,0.0327,96.65700000000001,3,0.184
1563,0.0093,0.0269,0.436,121133,0.9179999999999999,7,0.223,-6.82,1,0.0514,172.588,4,0.826
16326221,1.56e-05,0.0026100000000000003,0.762,209320,0.7,9,0.153,-6.021,0,0.0694,116.073,4,0.608
817665,0.0,0.0254,0.604,245533,0.883,11,0.0813,-3.821,0,0.047,90.001,4,0.544
515609,2.33e-05,0.0425,0.511,280040,0.574,5,0.105,-7.016,1,0.0273,119.917,4,0.161
5110559,0.00379,0.0416,0.49200000000000005,251840,0.81,7,0.11699999999999999,-5.315,1,0.0847,149.954,4,0.245
9769,0.568,0.204,0.637,127059,0.48700000000000004,2,0.084,-10.977,0,0.0575,170.02,4,0.637
129371,0.183,0.0196,0.534,244979,0.888,2,0.151,-6.327000000000001,1,0.0274,101.98899999999999,4,0.624
26271,1.09e-05,0.153,0.747,133608,0.47700000000000004,4,0.878,-6.06,0,0.198,95.96799999999999,4,0.882
123695,9.09e-06,0.765,0.622,254267,0.36,11,0.0849,-12.589,0,0.0276,127.943,4,0.361
1138627,9.44e-05,0.0406,0.723,273173,0.499,11,0.0761,-13.082,0,0.0421,88.825,4,0.828
190485,0.0,0.606,0.452,225133,0.557,9,0.28300000000000003,-6.899,0,0.0351,111.36200000000001,4,0.68
867,1.64e-06,8.37e-05,0.231,190600,0.909,6,0.115,-7.0889999999999995,1,0.0718,95.012,4,0.409
1131,0.9079999999999999,0.42200000000000004,0.17300000000000001,208693,0.53,0,0.091,-10.048,0,0.0408,104.00399999999999,4,0.0749
372147,0.034,0.00028,0.375,112573,0.879,7,0.314,-4.189,1,0.49,92.59899999999999,4,0.557
2296,0.00312,0.37,0.48,224373,0.428,7,0.17800000000000002,-10.424000000000001,1,0.0323,120.04299999999999,4,0.23199999999999998
325884,0.0872,0.00474,0.552,189440,0.8440000000000001,11,0.586,-4.178999999999999,1,0.125,106.846,3,0.39899999999999997
27147,0.20600000000000002,0.0353,0.711,318067,0.591,7,0.08900000000000001,-10.026,0,0.054000000000000006,118.995,4,0.37799999999999995
1338,0.000302,0.595,0.61,258240,0.39399999999999996,7,0.27,-15.453,0,0.0691,106.79700000000001,4,0.8420000000000001
2425906,0.00044,1.65e-05,0.307,266200,0.917,9,0.0566,-7.599,1,0.0977,101.87899999999999,4,0.266
493120,6.57e-05,0.0017399999999999998,0.588,209280,0.7509999999999999,0,0.353,-7.587999999999999,1,0.0328,136.97899999999998,4,0.52
1096719,0.00016299999999999998,0.0322,0.73,278732,0.94,8,0.096,-2.653,1,0.0554,125.01799999999999,4,0.753
4370,0.221,0.0647,0.716,252000,0.57,11,0.0749,-7.966,0,0.0441,139.906,4,0.303
3955354,0.0,8.96e-06,0.49200000000000005,203813,0.987,4,0.231,-3.398,1,0.122,103.98,4,0.354
1059,0.9079999999999999,0.785,0.8140000000000001,68000,0.217,2,0.1,-15.636,0,0.086,82.965,4,0.722
2498069,0.0229,0.0007059999999999999,0.632,402920,0.627,7,0.0543,-6.556,1,0.0652,174.041,4,0.483
1734236,0.0,0.0143,0.5770000000000001,285893,0.654,0,0.114,-7.9,0,0.0321,111.993,4,0.13
21065,1.42e-05,0.138,0.457,438480,0.828,7,0.145,-2.6069999999999998,1,0.316,175.345,4,0.7829999999999999
589465,0.000122,5.67e-05,0.444,211893,0.961,8,0.226,-3.535,1,0.0719,124.625,4,0.39799999999999996
4112,0.162,0.489,0.684,286480,0.496,9,0.102,-9.214,0,0.0418,150.03,4,0.7340000000000001
812428,9.240000000000001e-05,0.747,0.708,193947,0.322,8,0.13699999999999998,-12.46,0,0.0371,98.89200000000001,4,0.46
37661,0.0508,0.006640000000000001,0.565,232158,0.988,9,0.0935,-1.4480000000000002,1,0.145,150.05,4,0.0316
1832745,4.74e-05,0.0923,0.674,196867,0.81,7,0.11,-5.117,0,0.0378,94.995,4,0.391
655051,0.000685,0.0625,0.48,247547,0.7170000000000001,0,0.0814,-6.662999999999999,1,0.23,109.756,4,0.335
3833,0.0165,0.00016,0.345,245213,0.852,11,0.157,-4.245,1,0.0499,137.089,4,0.396
1577,0.000173,0.000371,0.253,293526,0.945,0,0.159,-6.396,0,0.188,147.613,4,0.132
139984,0.0,0.154,0.85,142044,0.639,0,0.165,-8.207,1,0.24,130.017,4,0.51
839416,0.0106,0.07,0.763,216947,0.708,8,0.13,-6.297000000000001,1,0.134,160.035,4,0.732
102431,0.0,0.284,0.792,209573,0.267,9,0.14400000000000002,-16.974,1,0.10300000000000001,113.402,4,0.718
50328,0.00161,0.201,0.7490000000000001,185036,0.616,6,0.11900000000000001,-5.807,1,0.0351,101.993,4,0.419
126216,0.00072,0.311,0.659,215481,0.44,0,0.0786,-11.661,1,0.0827,107.994,4,0.228
6609147,2.3e-06,0.10400000000000001,0.519,229267,0.6940000000000001,0,0.111,-10.792,1,0.0264,102.71799999999999,4,0.9279999999999999
5011481,0.0,0.00281,0.63,195519,0.6940000000000001,11,0.0719,-6.257000000000001,0,0.0253,97.005,4,0.21600000000000003
417,0.0,0.8740000000000001,0.644,146267,0.21100000000000002,11,0.14300000000000002,-8.341000000000001,1,0.07,109.311,4,0.5870000000000001
882573,0.00201,0.301,0.7020000000000001,207455,0.659,4,0.218,-6.766,0,0.13,79.64,4,0.843
542861,0.0,0.0901,0.862,189536,0.7190000000000001,6,0.094,-3.755,0,0.129,135.042,4,0.541
26686,0.0132,0.943,0.6759999999999999,206440,0.198,1,0.10400000000000001,-13.91,1,0.0333,118.00399999999999,4,0.125
4510836,0.0,0.68,0.767,121680,0.5379999999999999,0,0.192,-6.044,0,0.052000000000000005,81.031,4,0.34299999999999997
669722,0.0,0.6990000000000001,0.502,174360,0.33299999999999996,7,0.222,-10.914000000000001,1,0.0264,96.98200000000001,4,0.7290000000000001
971293,0.0,0.6890000000000001,0.6579999999999999,238560,0.179,8,0.17,-10.866,1,0.0448,128.128,4,0.191
159336,4.13e-05,0.652,0.621,169267,0.293,5,0.131,-13.312999999999999,1,0.028999999999999998,97.917,4,0.555
27978,0.18100000000000002,0.499,0.499,304413,0.309,1,0.11900000000000001,-10.677999999999999,0,0.0277,80.93,4,0.04
666842,1.67e-06,0.40399999999999997,0.795,219024,0.7240000000000001,11,0.374,-6.532,0,0.0861,123.99799999999999,4,0.445
29043,0.541,0.0249,0.561,167000,0.6459999999999999,5,0.326,-7.865,1,0.0308,99.97399999999999,4,0.0693
2904195,1.83e-05,0.0986,0.723,188200,0.674,7,0.27899999999999997,-7.4270000000000005,1,0.0297,124.9,4,0.61
293385,0.0,0.132,0.415,214573,0.428,2,0.297,-9.312999999999999,1,0.0254,81.352,4,0.652
7200680,1.77e-05,0.3,0.7509999999999999,211160,0.8340000000000001,1,0.355,-5.444,0,0.0437,95.053,4,0.894
462365,1.53e-05,0.0921,0.6709999999999999,258206,0.514,1,0.13699999999999998,-13.561,0,0.0239,100.771,4,0.8029999999999999
5059122,0.0,0.107,0.64,298853,0.889,2,0.33899999999999997,-3.073,1,0.322,99.931,4,0.436
9465,2.99e-05,0.0292,0.8140000000000001,284627,0.452,11,0.0989,-12.477,0,0.0305,104.09299999999999,4,0.738
5685703,0.0,0.0372,0.6970000000000001,186987,0.6829999999999999,1,0.13699999999999998,-2.8810000000000002,0,0.11699999999999999,96.133,4,0.603
3238178,0.0,0.0328,0.496,318360,0.785,7,0.0941,-3.472,1,0.306,170.02,4,0.35700000000000004
102168,0.863,0.00256,0.745,387773,0.626,11,0.703,-11.875,0,0.0634,130.019,4,0.152
4102650,0.0,0.887,0.389,192053,0.396,7,0.0828,-7.999,1,0.0332,171.86,3,0.585
8559,0.93,0.9420000000000001,0.11,218173,0.43799999999999994,5,0.0946,-22.954,1,0.0513,72.634,3,0.203
8360935,0.0,0.00032900000000000003,0.534,215160,0.87,11,0.24100000000000002,-3.0780000000000003,0,0.0425,126.01899999999999,4,0.462
22552443,0.0,0.107,0.632,249147,0.518,6,0.354,-6.126,1,0.0313,90.007,4,0.42700000000000005
5508605,0.0,0.0465,0.742,242200,0.46799999999999997,10,0.826,-5.557,0,0.0625,86.443,4,0.369
518223,0.0,0.5710000000000001,0.682,193760,0.444,7,0.11,-8.716000000000001,1,0.0327,119.54700000000001,4,0.5720000000000001
192948,0.366,0.33299999999999996,0.6459999999999999,214173,0.8140000000000001,8,0.0907,-8.48,1,0.0374,76.414,4,0.785
7200,0.00949,0.32,0.688,206120,0.5,0,0.115,-14.870999999999999,1,0.0916,144.583,4,0.86
8998,0.0,0.0727,0.687,205333,0.677,7,0.145,-6.2989999999999995,1,0.0357,100.98,4,0.364
1864657,0.0,0.462,0.6990000000000001,165000,0.5579999999999999,11,0.11599999999999999,-7.622000000000001,1,0.0603,79.992,4,0.493
4656061,0.0,0.0733,0.552,260000,0.76,0,0.0865,-4.706,1,0.342,135.702,5,0.639
1048689,7.56e-05,0.93,0.624,183667,0.257,5,0.138,-13.341,1,0.0444,85.617,4,0.6809999999999999
1333,0.0005639999999999999,0.0118,0.672,228923,0.943,9,0.0209,-5.371,1,0.0578,130.01,4,0.883
211997,0.43700000000000006,0.0108,0.8,201840,0.894,6,0.0285,-7.346,0,0.04,138.48,4,0.9670000000000001
3059,0.794,0.0187,0.7390000000000001,308653,0.845,1,0.0672,-9.586,1,0.0401,144.016,4,0.22
1433,8.75e-05,0.0456,0.488,139707,0.47700000000000004,1,0.284,-13.353,1,0.311,60.214,5,0.653
2111,5.95e-06,0.0882,0.465,183613,0.76,0,0.125,-5.16,1,0.0333,87.348,4,0.8340000000000001
203821,0.0,0.0069299999999999995,0.45,198227,0.847,3,0.11800000000000001,-5.162999999999999,1,0.0822,155.94899999999998,4,0.687
114886,0.20199999999999999,0.00262,0.255,246133,0.956,0,0.1,-4.378,1,0.145,122.904,4,0.16
66209,2.49e-06,0.13699999999999998,0.708,223107,0.83,7,0.614,-5.187,1,0.0431,101.734,4,0.9540000000000001
815,0.945,0.985,0.606,207831,0.035,0,0.21899999999999997,-21.878,0,0.0528,76.986,4,0.27
17615256,1.2e-06,0.332,0.857,192600,0.8009999999999999,0,0.0789,-6.499,1,0.0618,96.009,4,0.753
4215120,0.6759999999999999,0.000252,0.575,214040,0.8540000000000001,1,0.35100000000000003,-5.847,0,0.0362,113.075,4,0.5870000000000001
2799,0.708,0.753,0.406,398093,0.22,5,0.12300000000000001,-19.764,0,0.0319,103.46,4,0.214
672361,0.0,0.242,0.9079999999999999,230133,0.557,8,0.0709,-4.243,0,0.107,90.03200000000001,4,0.897
843,0.27399999999999997,0.0501,0.8420000000000001,212973,0.648,2,0.106,-7.653,1,0.0333,119.95299999999999,4,0.8190000000000001
2595,0.00149,0.0499,0.386,63013,0.951,10,0.302,-3.827,1,0.418,126.28,4,0.0364
1983789,1.39e-06,0.0227,0.7390000000000001,189000,0.742,7,0.22899999999999998,-4.586,1,0.0329,124.016,4,0.659
4856674,0.00011,0.00028900000000000003,0.217,311107,0.905,2,0.222,-4.103,1,0.0752,96.95,4,0.23600000000000002
9342,0.0030800000000000003,0.00044400000000000006,0.505,236000,0.945,2,0.183,-5.052,0,0.0728,141.974,4,0.252
3768689,8.85e-06,0.452,0.585,223760,0.247,1,0.107,-12.612,1,0.04,127.15,4,0.591
9479,0.0,0.19899999999999998,0.503,205610,0.785,8,0.12300000000000001,-6.044,1,0.187,89.99,4,0.428
16175610,0.000131,0.106,0.524,161973,0.9129999999999999,3,0.177,-3.069,0,0.05,123.936,4,0.644
4450816,0.00187,0.982,0.389,200813,0.0851,5,0.10099999999999999,-15.477,1,0.0346,184.298,4,0.364
91264,0.000113,0.917,0.45299999999999996,133600,0.0287,8,0.10099999999999999,-22.37,1,0.136,187.229,3,0.473
2884467,0.0015300000000000001,0.257,0.45399999999999996,194613,0.522,7,0.0955,-9.942,1,0.062,124.656,4,0.20199999999999999
97738,0.00249,0.365,0.613,271200,0.977,1,0.344,-3.897,1,0.0958,116.898,4,0.503
538987,0.0,0.737,0.479,181400,0.541,0,0.10800000000000001,-9.862,1,0.0545,85.994,4,0.321
5508605,0.0,0.18100000000000002,0.777,232840,0.493,2,0.10800000000000001,-6.516,1,0.126,134.086,4,0.82
15865852,0.0,0.0635,0.37799999999999995,135693,0.677,2,0.183,-8.63,1,0.0298,106.071,4,0.648
8964,0.0277,0.726,0.389,281560,0.449,9,0.10800000000000001,-9.562999999999999,1,0.0348,173.25,3,0.39799999999999996
30928,5.78e-06,0.258,0.795,168733,0.569,3,0.27699999999999997,-10.72,1,0.0346,127.259,4,0.862
478443,0.0,0.424,0.726,208293,0.654,2,0.0668,-6.2010000000000005,1,0.0423,129.013,4,0.624
7252,0.909,0.149,0.799,461942,0.7020000000000001,9,0.109,-11.312999999999999,0,0.0543,129.994,4,0.557
3309,0.0,0.426,0.449,246146,0.35100000000000003,5,0.16699999999999998,-9.564,1,0.0321,144.328,4,0.402
11784,0.0,0.922,0.65,260160,0.316,9,0.7390000000000001,-18.244,0,0.94,117.198,4,0.306
272769,0.523,0.0422,0.6679999999999999,262520,0.49700000000000005,7,0.10400000000000001,-9.035,1,0.0272,125.96,4,0.377
919651,0.000165,0.281,0.532,451933,0.355,7,0.239,-10.924000000000001,1,0.0413,178.71400000000003,4,0.166
922846,0.0,0.025,0.943,162267,0.461,5,0.0846,-6.066,1,0.115,130.002,4,0.149
2815037,8.859999999999999e-05,0.0016699999999999998,0.34600000000000003,443240,0.7490000000000001,6,0.648,-6.506,1,0.035,102.59100000000001,4,0.315
2348694,8.55e-06,0.168,0.39399999999999996,275333,0.27399999999999997,5,0.105,-14.314,1,0.031,116.801,3,0.166
274747,0.00412,0.0046,0.6920000000000001,238733,0.938,9,0.0631,-6.767,1,0.0468,104.887,4,0.67
7890,3.5100000000000006e-05,0.00229,0.451,238548,0.8140000000000001,7,0.21600000000000003,-4.935,1,0.0421,157.86,4,0.395
5951,6.57e-06,0.35600000000000004,0.607,239013,0.575,7,0.0608,-9.777000000000001,0,0.099,78.35,4,0.769
287616,0.0005059999999999999,0.0038799999999999998,0.6970000000000001,201987,0.685,9,0.0952,-7.215,0,0.0421,103.926,4,0.578
1384,0.0006889999999999999,2.14e-05,0.377,155960,0.893,0,0.217,-5.874,1,0.046,93.137,4,0.511
90313,0.551,0.00352,0.721,207310,0.7190000000000001,6,0.0534,-13.07,1,0.0423,130.016,4,0.94
984774,0.0133,0.0194,0.6709999999999999,187733,0.82,0,0.361,-5.796,1,0.048,122.361,4,0.685
1090,0.0455,0.0349,0.382,371860,0.882,0,0.316,-7.782,1,0.077,109.441,4,0.8029999999999999
6259771,0.0,0.11900000000000001,0.64,220781,0.5329999999999999,0,0.0864,-6.596,1,0.0706,99.96799999999999,4,0.515
649093,0.0989,5.1e-05,0.21899999999999997,176307,0.9520000000000001,2,0.157,-3.6210000000000004,1,0.17600000000000002,112.88600000000001,1,0.172
839416,0.0706,0.263,0.782,170435,0.508,9,0.157,-7.153,1,0.231,137.954,4,0.35600000000000004
1063912,0.000151,0.865,0.8170000000000001,123884,0.551,7,0.10099999999999999,-9.33,0,0.133,109.96600000000001,4,0.142
5051,0.126,0.000588,0.239,325280,0.9109999999999999,11,0.0734,-6.156000000000001,1,0.105,145.14600000000002,4,0.508
614559,6.8e-05,0.0541,0.607,207507,0.82,11,0.26899999999999996,-7.754,1,0.0597,126.988,4,0.768
5113,0.889,0.000265,0.44,404133,0.581,4,0.0917,-12.788,0,0.08199999999999999,126.007,4,0.235
33,0.258,0.22699999999999998,0.547,109296,0.794,2,0.122,-6.942,1,0.0949,75.03399999999999,4,0.889
162135,0.0,0.489,0.684,216889,0.48200000000000004,1,0.156,-11.800999999999998,0,0.0428,134.994,3,0.413
881277,0.21,0.000489,0.765,302707,0.203,4,0.24100000000000002,-22.090999999999998,0,0.0479,129.99200000000002,4,0.19
791,0.669,0.313,0.405,188307,0.396,7,0.105,-12.974,1,0.0289,160.752,4,0.491
6965,0.0,0.0656,0.741,206400,0.731,1,0.0957,-5.7589999999999995,1,0.0921,100.029,4,0.667
1870567,0.0,0.462,0.6990000000000001,165000,0.5579999999999999,11,0.11599999999999999,-7.622000000000001,1,0.0603,79.992,4,0.493
35676,0.0,0.379,0.5720000000000001,228947,0.616,6,0.0709,-10.502,1,0.43700000000000006,140.05,4,0.705
